timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
499391220,0.033242535,3.4242282e-06,5.1600644e-05,0.00012217477,0.009814395,0.0,0.0,0.15198183,0.0,0.0,3.3488615e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9232775e-06,0.0,0.0,nan,0.0,0.15198183,0.0027958374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499591169,0.065069534,3.3996835e-06,7.082791e-05,0.0017339876,0.010184285,0.0,0.0,0.15410051,0.0,0.0,3.3509185e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1243776e-06,0.0,0.0,nan,0.0,0.15410051,0.0061080754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499791121,0.050302822,3.382094e-06,0.0002358005,0.0032915266,0.010524913,0.0,0.0,0.1561703,0.0,0.0,3.350698e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.758641e-05,0.0,0.0,nan,0.0,0.1561703,0.0040318565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499991072,0.008319849,3.3875745e-06,2.1009862e-05,0.0026292037,0.010844939,0.0,0.0,0.15823746,0.0,0.0,3.3504453e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.233552e-05,0.0,0.0,nan,0.0,0.15823746,0.00017808628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500191048,0.00076165964,3.3756758e-06,0.0006811514,0.0019419389,0.011135114,0.0,0.0,0.16190627,0.0,0.0,3.3500768e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027851615,0.0,0.0,nan,0.0,0.16190627,1.0421188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500390975,0.0030868861,3.3655301e-06,0.0012908524,0.0019200714,0.01138292,0.0,0.0,0.16372597,0.0,0.0,3.349724e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.434382e-07,0.0,0.0,nan,0.0,0.16372597,0.001231981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500590929,0.00031245785,3.3703163e-06,0.0009787702,0.0016660552,0.01157843,0.0,0.0,0.16528668,0.0,0.0,3.3492955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042380136,0.0,0.0,nan,0.0,0.16528668,0.0031299852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500790877,0.0016778341,3.3808365e-06,0.00024737444,0.0017604618,0.0118746655,0.0,0.0,0.16938533,0.0,0.0,3.348921e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002943931,0.0,0.0,nan,0.0,0.16938533,0.025888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500990827,0.013939891,3.3848605e-06,2.1690948e-05,0.0024818815,0.012131822,0.0,0.0,0.17155685,0.0,0.0,3.348576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018373222,0.0,0.0,nan,0.0,0.17155685,0.021528391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501190779,0.038061824,3.406355e-06,2.4783144e-06,0.0040452466,0.012399029,0.0,0.0,0.17390999,0.0,0.0,3.348257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.501747e-07,0.0,0.0,nan,0.0,0.17390999,0.068571374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501390734,0.036187485,3.4609222e-06,3.0225903e-05,0.003726831,0.012658821,0.0,0.0,0.17628236,0.0,0.0,3.3501642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.143444e-07,0.0,0.0,nan,0.0,0.17628236,0.056720316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501590680,0.0027700204,3.526231e-06,0.00010467611,0.0033864412,0.012974757,0.0,0.0,0.18112208,0.0,0.0,3.3498333e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004506028,0.0,0.0,nan,0.0,0.18112208,0.09528148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501790632,0.00047712476,3.5921573e-06,1.3870041e-05,0.0031773525,0.013059975,0.0,0.0,0.18247548,0.0,0.0,3.349324e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2159466e-05,0.0,0.0,nan,0.0,0.18247548,0.100317284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501990582,0.0037603767,3.6783158e-06,5.11003e-06,0.0029106245,0.013068497,0.0,0.0,0.18326436,0.0,0.0,3.3487605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.58125e-05,0.0,0.0,nan,0.0,0.18326436,0.12248535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502190533,0.020674918,3.7058594e-06,0.00065565534,0.0020697608,0.013215842,0.0,0.0,0.18707268,0.0,0.0,3.3482495e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7509188e-05,0.0,0.0,nan,0.0,0.18707268,0.07554154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502390484,0.018212797,3.7578807e-06,0.0008903381,0.0019254755,0.013097243,0.0,0.0,0.18686593,0.0,0.0,3.3475996e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6463974e-06,0.0,0.0,nan,0.0,0.18686593,0.08822192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502590435,0.010571689,3.7875857e-06,0.00061991805,0.0020688334,0.012782529,0.0,0.0,0.1850544,0.0,0.0,3.3468547e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.385586e-05,0.0,0.0,nan,0.0,0.1850544,0.06454903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502790386,0.0050862785,3.823783e-06,5.379661e-05,0.0024046935,0.012407607,0.0,0.0,0.18461901,0.0,0.0,3.3460883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0975408e-06,0.0,0.0,nan,0.0,0.18461901,0.08587294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502990337,0.007595641,3.8433554e-06,6.778953e-05,0.002507395,0.011989314,0.0,0.0,0.18158816,0.0,0.0,3.3454205e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000100514524,0.0,0.0,nan,0.0,0.18158816,0.075870834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503190339,0.0088451365,3.8570224e-06,0.00010166956,0.0026041619,0.011622109,0.0,0.0,0.17877808,0.0,0.0,3.3470886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000115362294,0.0,0.0,nan,0.0,0.17877808,0.099622086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503390239,0.0028287964,3.8668195e-06,0.0010070528,0.0028195234,0.011298109,0.0,0.0,0.17615102,0.0,0.0,3.3466424e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6641245e-05,0.0,0.0,nan,0.0,0.17615102,0.09919837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503590189,0.0025113178,3.89718e-06,0.00043932555,0.0026852041,0.0110886125,0.0,0.0,0.17619383,0.0,0.0,3.3463066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5945824e-08,0.0,0.0,nan,0.0,0.17619383,0.1059445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503790140,0.0003024461,3.9429297e-06,5.3306594e-06,0.0024469956,0.010831229,0.0,0.0,0.17382479,0.0,0.0,3.345995e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0608634e-05,0.0,0.0,nan,0.0,0.17382479,0.1252327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503990103,0.0050625643,3.9997403e-06,0.0023309845,0.0026032815,0.010604379,0.0,0.0,0.17159745,0.0,0.0,3.3457313e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.289786e-05,0.0,0.0,nan,0.0,0.17159745,0.13516141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504190042,0.0069597075,4.067052e-06,0.00049376395,0.0024678651,0.010403206,0.0,0.0,0.16949031,0.0,0.0,3.345533e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.767155e-05,0.0,0.0,nan,0.0,0.16949031,0.1460463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504389993,0.0012279073,4.153127e-06,0.0010274729,0.0021103453,0.010306772,0.0,0.0,0.1699592,0.0,0.0,3.3454364e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3758432e-06,0.0,0.0,nan,0.0,0.1699592,0.17060931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504589943,0.029622063,4.217638e-06,0.00041175663,0.0013049863,0.010330627,0.0,0.0,0.16949436,0.0,0.0,3.3453847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.189802e-05,0.0,0.0,nan,0.0,0.16949436,0.18907541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504799913,0.16631477,4.2832817e-06,0.006542926,0.0005389492,0.010584674,0.0,0.0,0.17114626,0.0,0.0,3.346357e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.633279e-05,0.0,0.0,nan,0.0,0.17114626,0.1368362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504989845,0.046337143,4.2927977e-06,0.024999768,0.0003536731,0.010792851,0.0,0.0,0.17184488,0.0,0.0,3.3475563e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000104790204,0.0,0.0,nan,0.0,0.17184488,0.1356712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505189795,0.12910098,4.2797337e-06,0.018675057,0.0050371606,0.011182745,0.0,0.0,0.17627612,0.0,0.0,3.347574e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.144162e-05,0.0,0.0,nan,0.0,0.17627612,0.12697324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505389745,0.05291702,4.2738516e-06,0.0120348325,0.0039246497,0.011488499,0.0,0.0,0.17827249,0.0,0.0,3.3475837e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020573771,0.0,0.0,nan,0.0,0.17827249,0.096766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505589697,0.025483163,4.2776446e-06,0.012677367,0.0056401873,0.011787114,0.0,0.0,0.18031664,0.0,0.0,3.3475975e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.3566467e-06,0.0,0.0,nan,0.0,0.18031664,0.10498497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505789654,0.017998336,4.296077e-06,0.013381471,0.00536329,0.012156347,0.0,0.0,0.18504393,0.0,0.0,3.3476187e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012752484,0.0,0.0,nan,0.0,0.18504393,0.1020152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505989598,0.032725044,4.3472246e-06,0.010969717,0.008727001,0.012432648,0.0,0.0,0.18712793,0.0,0.0,3.3476256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6364991e-05,0.0,0.0,nan,0.0,0.18712793,0.12596346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506199546,0.008807127,4.366359e-06,0.018000608,0.0044427486,0.012706126,0.0,0.0,0.18969244,0.0,0.0,3.348625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0946852e-05,0.0,0.0,nan,0.0,0.18969244,0.11307552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506399496,0.009137174,4.4145345e-06,0.013126564,0.006396097,0.01294628,0.0,0.0,0.19164318,0.0,0.0,3.3486252e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.0081245e-05,0.0,0.0,nan,0.0,0.19164318,0.084866285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506589453,0.006722338,4.4555345e-06,0.012963079,0.0060651847,0.013239201,0.0,0.0,0.19584267,0.0,0.0,3.347627e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001767165,0.0,0.0,nan,0.0,0.19584267,0.07744922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506789400,0.007424772,4.524012e-06,0.013302733,0.0058744545,0.013430502,0.0,0.0,0.197552,0.0,0.0,3.3498405e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2387775e-05,0.0,0.0,nan,0.0,0.197552,0.05276852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506989351,0.006452181,4.5345955e-06,0.008812532,0.0060707773,0.013610507,0.0,0.0,0.199207,0.0,0.0,3.349828e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022630542,0.0,0.0,nan,0.0,0.199207,0.054762006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507189301,0.0048283967,4.566843e-06,0.013514135,0.0040898323,0.013754366,0.0,0.0,0.20059542,0.0,0.0,3.3498034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031646487,0.0,0.0,nan,0.0,0.20059542,0.0407808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507389252,0.027929565,4.6080104e-06,0.009222248,0.00067884556,0.0140581485,0.0,0.0,0.20566523,0.0,0.0,3.349782e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004558291,0.0,0.0,nan,0.0,0.20566523,0.035670403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507599200,0.027929565,4.6492223e-06,0.009222248,0.00067884556,0.014322277,0.0,0.0,0.20862024,0.0,0.0,3.3507697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002925486,0.0,0.0,nan,0.0,0.20862024,0.048918746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507799188,0.027929565,4.712507e-06,0.009222248,0.00067884556,0.014532241,0.0,0.0,0.21068132,0.0,0.0,3.3507454e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3457408e-06,0.0,0.0,nan,0.0,0.21068132,0.011736797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507999100,0.027929565,4.8001034e-06,0.009222248,0.00067884556,0.014864179,0.0,0.0,0.21637475,0.0,0.0,3.350712e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021789684,0.0,0.0,nan,0.0,0.21637475,0.012761085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508189054,0.026259283,4.68002e-06,0.0044184034,0.010061506,0.014957933,0.0,0.0,0.21700285,0.0,0.0,3.3496345e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022945814,0.0,0.0,nan,0.0,0.21700285,0.020633534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508389005,0.026259283,4.689365e-06,0.0044184034,0.010061506,0.01511688,0.0,0.0,0.21873744,0.0,0.0,3.349573e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.548444e-08,0.0,0.0,nan,0.0,0.21873744,0.017386915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508588954,0.012448847,4.795592e-06,0.0060321745,0.008138906,0.015356366,0.0,0.0,0.22390775,0.0,0.0,3.3516932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014216974,0.0,0.0,nan,0.0,0.22390775,0.006659638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508788904,0.012837386,4.847799e-06,0.010822831,0.0062116734,0.015409189,0.0,0.0,0.22475463,0.0,0.0,3.3515482e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043103044,0.0,0.0,nan,0.0,0.22475463,0.00093096436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508998854,0.04515127,4.9281475e-06,0.010434642,0.0016690649,0.01550355,0.0,0.0,0.22647941,0.0,0.0,3.3501563e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005072504,0.0,0.0,nan,0.0,0.22647941,5.8050242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509198803,0.028643923,4.8833367e-06,0.008194317,0.00048206144,0.015548616,0.0,0.0,0.22717503,0.0,0.0,3.352202e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002849886,0.0,0.0,nan,0.0,0.22717503,0.0053935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509398754,0.09117729,4.8858287e-06,0.008106896,0.00019857129,0.015580573,0.0,0.0,0.2277393,0.0,0.0,3.351996e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00059192197,0.0,0.0,nan,0.0,0.2277393,0.025881503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509593753,0.14479417,4.890709e-06,0.00678993,0.0015546926,0.015746834,0.0,0.0,0.23168552,0.0,0.0,3.350804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031099637,0.0,0.0,nan,0.0,0.23168552,0.046965137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509793656,0.28919628,4.941092e-06,0.007431322,0.007246837,0.01577077,0.0,0.0,0.23215215,0.0,0.0,3.3505847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017169198,0.0,0.0,nan,0.0,0.23215215,0.21372536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509993609,0.2162309,4.9221203e-06,0.0076434747,0.008236102,0.015781512,0.0,0.0,0.23251843,0.0,0.0,3.3503405e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00094659306,0.0,0.0,nan,0.0,0.23251843,0.23137228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510193556,0.018344313,4.8609613e-06,0.010591337,0.001491507,0.015914708,0.0,0.0,0.23681356,0.0,0.0,3.350047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002774287,0.0,0.0,nan,0.0,0.23681356,0.33786586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510393506,0.0025082603,4.86028e-06,0.008429888,0.0008434615,0.015856925,0.0,0.0,0.23649679,0.0,0.0,3.349708e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.987085e-05,0.0,0.0,nan,0.0,0.23649679,0.30858603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510593456,0.00904754,4.7969907e-06,0.0052587036,0.00050398026,0.015801515,0.0,0.0,0.23616076,0.0,0.0,3.351597e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.571659e-05,0.0,0.0,nan,0.0,0.23616076,0.25135773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510793406,0.0013821683,4.6764335e-06,0.009121019,0.0006419617,0.015739806,0.0,0.0,0.23572181,0.0,0.0,3.3512415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024539855,0.0,0.0,nan,0.0,0.23572181,0.24056411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510993357,0.0054761884,4.571579e-06,0.011364692,0.0007578967,0.015850157,0.0,0.0,0.23975329,0.0,0.0,3.350912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006210683,0.0,0.0,nan,0.0,0.23975329,0.21767007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511193307,0.01935612,4.4932667e-06,0.009184551,0.0011067998,0.015758565,0.0,0.0,0.2389193,0.0,0.0,3.350541e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0062556e-05,0.0,0.0,nan,0.0,0.2389193,0.05976902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511393256,0.08596762,4.4012813e-06,0.00824694,0.002166986,0.015851667,0.0,0.0,0.24274974,0.0,0.0,3.350231e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001425784,0.0,0.0,nan,0.0,0.24274974,0.09357699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511593210,0.06850941,4.323342e-06,0.0068767876,0.0023546237,0.015787123,0.0,0.0,0.24201414,0.0,0.0,3.3498957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020733899,0.0,0.0,nan,0.0,0.24201414,0.038397077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511793157,0.066143535,4.346342e-06,0.007025779,0.002482524,0.015720341,0.0,0.0,0.24122962,0.0,0.0,3.3495644e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002782403,0.0,0.0,nan,0.0,0.24122962,0.029670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511993109,0.040181622,4.194132e-06,0.008688002,0.0020174112,0.015643759,0.0,0.0,0.24031042,0.0,0.0,3.3492334e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.851465e-05,0.0,0.0,nan,0.0,0.24031042,0.00061615655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512193055,0.024187468,4.1247886e-06,0.008348733,0.001806677,0.015765011,0.0,0.0,0.24422295,0.0,0.0,3.3489544e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025754745,0.0,0.0,nan,0.0,0.24422295,0.00019640187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512393008,0.009223394,4.0785458e-06,0.011030741,0.0015598442,0.015684478,0.0,0.0,0.24315652,0.0,0.0,3.3486318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023654927,0.0,0.0,nan,0.0,0.24315652,0.02560382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512592956,0.014403626,4.0666514e-06,0.018806823,0.0020757476,0.015613644,0.0,0.0,0.24210775,0.0,0.0,3.3505504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009934381,0.0,0.0,nan,0.0,0.24210775,0.041254472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512792907,0.017734721,4.063423e-06,0.014678199,0.0023254547,0.015733011,0.0,0.0,0.2458834,0.0,0.0,3.3502857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039087975,0.0,0.0,nan,0.0,0.2458834,0.07585659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512992857,0.008811027,4.0583227e-06,0.015219997,0.0019411088,0.015663365,0.0,0.0,0.24473086,0.0,0.0,3.3499807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009692031,0.0,0.0,nan,0.0,0.24473086,0.0838988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513192808,0.010858123,4.1172975e-06,0.015313838,0.0020531425,0.015591209,0.0,0.0,0.24351081,0.0,0.0,3.349688e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024653893,0.0,0.0,nan,0.0,0.24351081,0.12913279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513392804,0.0012438938,4.2497873e-06,0.017969992,0.001604281,0.015691841,0.0,0.0,0.24704915,0.0,0.0,3.3494558e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026008373,0.0,0.0,nan,0.0,0.24704915,0.17037874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513592711,0.016676854,4.3599e-06,0.018721664,0.0007012393,0.015595378,0.0,0.0,0.24550715,0.0,0.0,3.3492216e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011900519,0.0,0.0,nan,0.0,0.24550715,0.18163325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513792656,0.026521081,4.455134e-06,0.018802185,0.0005829008,0.015517135,0.0,0.0,0.24400789,0.0,0.0,3.3489926e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013046763,0.0,0.0,nan,0.0,0.24400789,0.14197849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513992607,0.036842562,4.5554852e-06,0.018194666,0.00032690915,0.015628602,0.0,0.0,0.24747722,0.0,0.0,3.348813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001354062,0.0,0.0,nan,0.0,0.24747722,0.11828434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514192556,0.020194236,4.5684196e-06,0.011171374,0.00028931818,0.0155593585,0.0,0.0,0.24598423,0.0,0.0,3.348612e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004182941,0.0,0.0,nan,0.0,0.24598423,0.15297182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514392506,0.004155715,4.7505932e-06,0.011252543,0.00050941296,0.015482263,0.0,0.0,0.24443091,0.0,0.0,3.350648e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004094465,0.0,0.0,nan,0.0,0.24443091,0.19281363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514592456,0.013663763,5.1981265e-06,0.014153726,0.00034002223,0.015412018,0.0,0.0,0.24287485,0.0,0.0,3.3504543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011798176,0.0,0.0,nan,0.0,0.24287485,0.15822145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514792406,0.030899797,5.3734493e-06,0.013611074,0.00015498018,0.015529326,0.0,0.0,0.24620354,0.0,0.0,3.3502697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009848129,0.0,0.0,nan,0.0,0.24620354,0.13871452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514992406,0.02072709,5.3293757e-06,0.011842444,0.00019365543,0.015460039,0.0,0.0,0.24459705,0.0,0.0,3.350054e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011333908,0.0,0.0,nan,0.0,0.24459705,0.093351305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515192320,0.008290431,5.103659e-06,0.008415139,0.00023807463,0.01539286,0.0,0.0,0.24305195,0.0,0.0,3.3498676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005841824,0.0,0.0,nan,0.0,0.24305195,0.070645966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515392285,0.009552206,4.9033406e-06,0.010800919,0.00019161712,0.015510596,0.0,0.0,0.24633667,0.0,0.0,3.3497104e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009433668,0.0,0.0,nan,0.0,0.24633667,0.06847889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515592205,0.017592203,4.807282e-06,0.00965461,0.00013072036,0.015450123,0.0,0.0,0.24472441,0.0,0.0,3.3495227e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013854965,0.0,0.0,nan,0.0,0.24472441,0.049888138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515792155,0.02839611,4.656244e-06,0.010151149,9.4986855e-05,0.015395945,0.0,0.0,0.2431533,0.0,0.0,3.3492834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011500041,0.0,0.0,nan,0.0,0.2431533,0.017067762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515992104,0.027434511,4.633917e-06,0.009749507,6.681233e-05,0.0155225815,0.0,0.0,0.2465162,0.0,0.0,3.3490658e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00089663884,0.0,0.0,nan,0.0,0.2465162,0.0035046774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516192054,0.006159028,4.616433e-06,0.008533588,0.00014279352,0.01546766,0.0,0.0,0.2450714,0.0,0.0,3.351085e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016143515,0.0,0.0,nan,0.0,0.2450714,0.0027904059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
