timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
812948280,0.014583566,5.951858e-06,0.00027650569,0.0002924842,0.011992463,0.0,0.0,0.17775689,0.0,0.0,3.498139e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013452195,0.0,0.0,nan,0.0,0.17775689,0.16994052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813148227,0.0009989409,5.873103e-06,5.0109084e-06,0.00045996168,0.0118755875,0.0,0.0,0.17791179,0.0,0.0,3.492903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.217809e-05,0.0,0.0,nan,0.0,0.17791179,0.19580482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813358167,0.008246753,5.8746364e-06,0.006368388,0.00016276987,0.011141342,0.0,0.0,0.17204888,0.0,0.0,3.4885046e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.621336e-05,0.0,0.0,nan,0.0,0.17204888,0.15946712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813558110,0.023236433,5.8118108e-06,0.0022807866,9.3208924e-05,0.011011567,0.0,0.0,0.17006585,0.0,0.0,3.483214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.837473e-05,0.0,0.0,nan,0.0,0.17006585,0.12507102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813758055,0.04060815,5.712981e-06,0.001258582,4.7732246e-05,0.010877346,0.0,0.0,0.16800806,0.0,0.0,3.477991e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016125599,0.0,0.0,nan,0.0,0.16800806,0.044165988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813957998,6.0660594e-05,5.6759063e-06,0.00015247996,0.00014603647,0.010824585,0.0,0.0,0.16835797,0.0,0.0,3.473029e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.710538e-06,0.0,0.0,nan,0.0,0.16835797,0.022207063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814157943,0.0012356329,5.686997e-06,0.00017546596,9.966849e-05,0.010725747,0.0,0.0,0.1664842,0.0,0.0,3.468138e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.243656e-05,0.0,0.0,nan,0.0,0.1664842,0.014440366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814357887,0.0005305075,5.6799718e-06,0.0012808559,0.00012928565,0.0107889315,0.0,0.0,0.16565844,0.0,0.0,3.463445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019190177,0.0,0.0,nan,0.0,0.16565844,0.0009795146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814547834,0.0005305075,5.6775766e-06,0.0012808559,0.00012928565,0.011325893,0.0,0.0,0.169479,0.0,0.0,3.4609468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.503765e-06,0.0,0.0,nan,0.0,0.169479,0.0049108276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814757775,0.00089763245,5.5660666e-06,0.0013330041,0.00016488222,0.0107685495,0.0,0.0,0.1650039,0.0,0.0,3.454061e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.735104e-05,0.0,0.0,nan,0.0,0.1650039,0.00394712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814957720,0.0018542556,5.5295163e-06,0.00017659758,0.00012545887,0.010693487,0.0,0.0,0.16337444,0.0,0.0,3.4520897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003304094,0.0,0.0,nan,0.0,0.16337444,0.020622246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815157664,0.0022881466,5.545948e-06,0.0001773961,7.809583e-05,0.01062704,0.0,0.0,0.16181713,0.0,0.0,3.4475235e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.493264e-05,0.0,0.0,nan,0.0,0.16181713,0.04149664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815357614,0.00082763465,5.5203104e-06,3.9264723e-05,5.4617627e-05,0.010645787,0.0,0.0,0.16080949,0.0,0.0,3.443168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.587876e-07,0.0,0.0,nan,0.0,0.16080949,0.049183838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815557552,0.0010271057,5.515861e-06,0.0006125623,8.2523926e-05,0.010691995,0.0,0.0,0.16178831,0.0,0.0,3.4388794e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5864372e-05,0.0,0.0,nan,0.0,0.16178831,0.06587919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815757496,0.00048483792,5.521629e-06,0.000925346,5.4461223e-05,0.010633128,0.0,0.0,0.16037905,0.0,0.0,3.4346113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020803495,0.0,0.0,nan,0.0,0.16037905,0.0957277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815957440,0.0075355554,5.5092432e-06,8.600406e-05,6.249356e-05,0.010664452,0.0,0.0,0.15955423,0.0,0.0,3.430526e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5335547e-05,0.0,0.0,nan,0.0,0.15955423,0.09033405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816157384,0.0015788021,5.574926e-06,0.00012203752,3.6723948e-05,0.010755026,0.0,0.0,0.16088887,0.0,0.0,3.426623e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023187924,0.0,0.0,nan,0.0,0.16088887,0.08516973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816357329,0.00040177963,5.586431e-06,0.00013673666,2.7521744e-05,0.010692838,0.0,0.0,0.15959483,0.0,0.0,3.42275e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011362359,0.0,0.0,nan,0.0,0.15959483,0.1074533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816557273,0.0001547594,5.6154922e-06,0.0002735729,7.181493e-06,0.010636378,0.0,0.0,0.1583626,0.0,0.0,3.419023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002742777,0.0,0.0,nan,0.0,0.1583626,0.11779228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816757217,0.0034813613,5.6590416e-06,0.00082835247,5.1716056e-06,0.010584195,0.0,0.0,0.15717521,0.0,0.0,3.417972e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1873428e-07,0.0,0.0,nan,0.0,0.15717521,0.1035993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816957161,0.01993526,5.6623408e-06,0.00018486258,4.8667775e-05,0.010588127,0.0,0.0,0.15806286,0.0,0.0,3.4144583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3468567e-06,0.0,0.0,nan,0.0,0.15806286,0.14542638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817157105,0.020658216,5.6551476e-06,0.00014720218,0.00013712702,0.0105421515,0.0,0.0,0.1569601,0.0,0.0,3.4110798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044338286,0.0,0.0,nan,0.0,0.1569601,0.13248008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817357049,0.020658216,5.717017e-06,0.00014720218,0.00013712702,0.011071148,0.0,0.0,0.15926445,0.0,0.0,3.4084326e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7681401e-08,0.0,0.0,nan,0.0,0.15926445,0.13187242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817556994,0.002114673,5.8361884e-06,0.0007039499,0.0003879474,0.010454216,0.0,0.0,0.15487047,0.0,0.0,3.4049364e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3380177e-06,0.0,0.0,nan,0.0,0.15487047,0.11657372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817756939,0.018203905,5.916632e-06,2.831577e-05,0.00038400322,0.010476721,0.0,0.0,0.15591662,0.0,0.0,3.401984e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9760822e-05,0.0,0.0,nan,0.0,0.15591662,0.14778282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817956881,0.025288258,5.9636336e-06,0.00085206947,0.00033680935,0.010440115,0.0,0.0,0.15495011,0.0,0.0,3.3990876e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018955057,0.0,0.0,nan,0.0,0.15495011,0.08490421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818156825,0.013726427,5.998205e-06,0.0023545201,0.0003658289,0.010405521,0.0,0.0,0.15402414,0.0,0.0,3.3964394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00058228726,0.0,0.0,nan,0.0,0.15402414,0.07514859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818356782,0.0004197649,6.048199e-06,0.0027179045,0.0004898233,0.010371654,0.0,0.0,0.15313624,0.0,0.0,3.3939927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5618403e-06,0.0,0.0,nan,0.0,0.15313624,0.081615366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818556714,0.0047179842,6.0719794e-06,0.00079347484,0.00054694095,0.010391682,0.0,0.0,0.15420039,0.0,0.0,3.3940878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.618083e-05,0.0,0.0,nan,0.0,0.15420039,0.047985815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818756656,0.0028985916,6.1009937e-06,1.38308915e-05,0.00041592948,0.010363413,0.0,0.0,0.15335406,0.0,0.0,3.3918365e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6974856e-05,0.0,0.0,nan,0.0,0.15335406,0.07338423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818956601,0.0028248876,6.1226992e-06,0.00046930154,0.0005366803,0.010337121,0.0,0.0,0.15254027,0.0,0.0,3.3897028e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.995045e-07,0.0,0.0,nan,0.0,0.15254027,0.08308554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819156545,0.0052086785,6.138812e-06,0.0019421121,0.0003224263,0.0105524175,0.0,0.0,0.1547592,0.0,0.0,3.387683e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9540986e-05,0.0,0.0,nan,0.0,0.1547592,0.08244122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819356491,0.0024060912,6.18949e-06,0.00043273793,0.00027536787,0.010861146,0.0,0.0,0.155975,0.0,0.0,3.3857413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2916978e-05,0.0,0.0,nan,0.0,0.155975,0.051247098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819556434,0.0037108439,6.27053e-06,0.0006723203,0.0003820231,0.01119548,0.0,0.0,0.1574568,0.0,0.0,3.383859e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0540809e-05,0.0,0.0,nan,0.0,0.1574568,0.06477042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819756377,0.0017569296,6.351891e-06,0.00084152,0.00023633358,0.011412813,0.0,0.0,0.15838443,0.0,0.0,3.3820384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020526629,0.0,0.0,nan,0.0,0.15838443,0.037989326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819956322,6.7292865e-05,6.3926213e-06,3.6634017e-05,0.00025421433,0.011822415,0.0,0.0,0.16226073,0.0,0.0,3.380282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0369505e-05,0.0,0.0,nan,0.0,0.16226073,0.026489541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820156268,2.4153213e-05,6.4323613e-06,5.2396927e-06,0.0001963383,0.012259685,0.0,0.0,0.16472569,0.0,0.0,3.378576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003026552,0.0,0.0,nan,0.0,0.16472569,0.04228717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820356210,1.2255593e-05,6.498088e-06,0.0002186293,0.00018579967,0.01257077,0.0,0.0,0.16659804,0.0,0.0,3.3793184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.711322e-05,0.0,0.0,nan,0.0,0.16659804,0.040146757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820556152,0.0010527818,6.5386853e-06,0.00025624954,0.00012534895,0.0129286805,0.0,0.0,0.16886412,0.0,0.0,3.377702e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.749553e-05,0.0,0.0,nan,0.0,0.16886412,0.020848976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820756096,0.0006593882,6.553289e-06,1.5407297e-05,0.0002355615,0.013368176,0.0,0.0,0.17365468,0.0,0.0,3.3761372e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2322797e-05,0.0,0.0,nan,0.0,0.17365468,0.029842502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820956044,0.0013138242,6.609383e-06,0.00044127842,0.00024826755,0.013622037,0.0,0.0,0.17557468,0.0,0.0,3.374613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4017184e-05,0.0,0.0,nan,0.0,0.17557468,0.050933756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821155984,0.0009886803,6.6411476e-06,0.00027225263,0.00032354135,0.013951107,0.0,0.0,0.17804848,0.0,0.0,3.3731403e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0338164e-05,0.0,0.0,nan,0.0,0.17804848,0.041389275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821355927,0.0019553783,6.68162e-06,0.00016098128,0.0003828677,0.01435125,0.0,0.0,0.18311663,0.0,0.0,3.371703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0930453e-05,0.0,0.0,nan,0.0,0.18311663,0.039130703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821555871,0.00049062545,6.7362243e-06,0.00048274375,0.00032105518,0.0145267295,0.0,0.0,0.18484786,0.0,0.0,3.3702936e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.831737e-06,0.0,0.0,nan,0.0,0.18484786,0.036131877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821755867,0.00048388296,6.737907e-06,0.0003342064,0.0003257614,0.014715901,0.0,0.0,0.18672098,0.0,0.0,3.3689315e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015166296,0.0,0.0,nan,0.0,0.18672098,0.038307566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821955759,0.0001245879,6.7855826e-06,0.00038769282,0.0003131366,0.014828795,0.0,0.0,0.18813485,0.0,0.0,3.3675968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4639593e-05,0.0,0.0,nan,0.0,0.18813485,0.026484923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822155710,0.00019351141,6.8546456e-06,0.00044541978,0.00036867082,0.015047002,0.0,0.0,0.19243927,0.0,0.0,3.368645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.450119e-05,0.0,0.0,nan,0.0,0.19243927,0.029461274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822355646,0.0010750518,6.8790823e-06,0.00034858912,0.00036105834,0.014516588,0.0,0.0,0.1895505,0.0,0.0,3.3672235e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8853174e-05,0.0,0.0,nan,0.0,0.1895505,0.02044268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822555592,0.0010665575,6.8681948e-06,7.006382e-05,0.00035900224,0.014497556,0.0,0.0,0.18988393,0.0,0.0,3.365944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.466057e-07,0.0,0.0,nan,0.0,0.18988393,0.028601333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822755534,0.00019198365,6.8557024e-06,0.0007257942,0.0003369819,0.014502565,0.0,0.0,0.19253017,0.0,0.0,3.364667e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8205374e-06,0.0,0.0,nan,0.0,0.19253017,0.042235453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822955477,8.2467974e-05,6.8695126e-06,0.00021195647,0.00030604034,0.013960486,0.0,0.0,0.18913859,0.0,0.0,3.3632836e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4376683e-06,0.0,0.0,nan,0.0,0.18913859,0.015852056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823155420,0.002829348,6.887107e-06,0.0003167059,0.00037065608,0.013423246,0.0,0.0,0.18553957,0.0,0.0,3.36191e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8410343e-05,0.0,0.0,nan,0.0,0.18553957,0.034036957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823355365,0.000403029,6.8920117e-06,0.00032821792,0.0003078319,0.012955901,0.0,0.0,0.18224102,0.0,0.0,3.360569e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001309775,0.0,0.0,nan,0.0,0.18224102,0.036165033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823555308,0.001462063,6.902715e-06,0.0007508985,0.00031921823,0.012815734,0.0,0.0,0.18309681,0.0,0.0,3.3593274e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0963778e-05,0.0,0.0,nan,0.0,0.18309681,0.040689223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823755251,0.0023295225,6.890806e-06,0.00011216189,0.0003155389,0.012435219,0.0,0.0,0.1800921,0.0,0.0,3.3580284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2057618e-05,0.0,0.0,nan,0.0,0.1800921,0.041572027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823955195,0.001972988,6.900034e-06,0.0012677306,0.00023314863,0.012127778,0.0,0.0,0.17747469,0.0,0.0,3.3590995e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2813194e-05,0.0,0.0,nan,0.0,0.17747469,0.035685014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824155138,0.015284989,6.8930526e-06,0.0002034267,0.00018952698,0.011944468,0.0,0.0,0.17763059,0.0,0.0,3.3577932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.406026e-06,0.0,0.0,nan,0.0,0.17763059,0.033388667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824355082,0.01061388,6.886281e-06,0.0010146619,0.00023010268,0.011683434,0.0,0.0,0.17511754,0.0,0.0,3.3564866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.899819e-05,0.0,0.0,nan,0.0,0.17511754,0.014959391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824555025,0.0007909354,6.928395e-06,0.0004486057,0.00026713015,0.0114518115,0.0,0.0,0.17276788,0.0,0.0,3.3552997e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012117778,0.0,0.0,nan,0.0,0.17276788,0.004098923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824754991,0.0008000373,6.911536e-06,8.606317e-06,0.00027843044,0.011252904,0.0,0.0,0.17055546,0.0,0.0,3.3541142e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6258865e-05,0.0,0.0,nan,0.0,0.17055546,0.004046115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824954913,0.0027192535,6.930976e-06,0.0012993027,0.00030061038,0.011191742,0.0,0.0,0.17111878,0.0,0.0,3.3529998e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020832554,0.0,0.0,nan,0.0,0.17111878,0.006452887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825154856,5.327572e-05,6.9419752e-06,2.0711104e-05,0.0002778253,0.011160521,0.0,0.0,0.16994035,0.0,0.0,3.3519767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0730552e-05,0.0,0.0,nan,0.0,0.16994035,0.0016899471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825354800,0.00062304427,6.923683e-06,1.661855e-05,0.00028352835,0.011145307,0.0,0.0,0.16886814,0.0,0.0,3.3509827e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2849406e-06,0.0,0.0,nan,0.0,0.16886814,0.0012238912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825554744,0.0026717924,6.910408e-06,0.0001113066,0.0003352297,0.011097744,0.0,0.0,0.16760458,0.0,0.0,3.3499536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.951009e-05,0.0,0.0,nan,0.0,0.16760458,0.0002480986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825754688,0.010845299,6.9293214e-06,0.00060513976,0.00033920797,0.011161625,0.0,0.0,0.16892354,0.0,0.0,3.3512214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.187054e-05,0.0,0.0,nan,0.0,0.16892354,2.769364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825954630,0.0028881128,6.8990075e-06,0.0015627809,0.0005004217,0.011080139,0.0,0.0,0.16743341,0.0,0.0,3.3502028e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.757529e-05,0.0,0.0,nan,0.0,0.16743341,0.003109266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826154573,0.0023675184,6.857804e-06,0.00086749974,0.00045040567,0.011090884,0.0,0.0,0.16654631,0.0,0.0,3.3493024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2787175e-05,0.0,0.0,nan,0.0,0.16654631,0.0009510827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826354517,0.0021744175,6.7893125e-06,0.00072008604,0.00053930376,0.011109915,0.0,0.0,0.16757254,0.0,0.0,3.3483917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8341026e-05,0.0,0.0,nan,0.0,0.16757254,0.010693874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826554460,0.0036716699,6.7621286e-06,0.002433872,0.0004970302,0.011117943,0.0,0.0,0.16667001,0.0,0.0,3.3475545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.910998e-05,0.0,0.0,nan,0.0,0.16667001,0.010245182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826754404,0.0052916417,6.733154e-06,0.0045845946,0.0005710677,0.011130776,0.0,0.0,0.1658301,0.0,0.0,3.346722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026464093,0.0,0.0,nan,0.0,0.1658301,0.030388735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826954347,0.0058962433,6.7110077e-06,0.0015667628,0.00054447504,0.011109525,0.0,0.0,0.16664517,0.0,0.0,3.345831e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.55564e-05,0.0,0.0,nan,0.0,0.16664517,0.010412433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827154291,0.005793494,6.6921625e-06,0.001750508,0.00051899283,0.011053617,0.0,0.0,0.1653853,0.0,0.0,3.34502e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3955141e-05,0.0,0.0,nan,0.0,0.1653853,0.018092586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827354234,0.0029885108,6.7093288e-06,0.0003312245,0.00048060913,0.010996116,0.0,0.0,0.16413072,0.0,0.0,3.344278e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9872572e-05,0.0,0.0,nan,0.0,0.16413072,0.028243635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827554179,0.0029885108,6.757777e-06,0.0003312245,0.00048060913,0.011504363,0.0,0.0,0.16642451,0.0,0.0,3.346204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013239177,0.0,0.0,nan,0.0,0.16642451,0.020130489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827754156,0.0023876738,6.7611663e-06,0.0028718293,0.0004447777,0.011514321,0.0,0.0,0.16744655,0.0,0.0,3.3455374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005261106,0.0,0.0,nan,0.0,0.16744655,0.014077492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827954066,0.0005264468,6.7132373e-06,0.009532608,0.00036786334,0.011405212,0.0,0.0,0.1658634,0.0,0.0,3.3448876e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.680765e-10,0.0,0.0,nan,0.0,0.1658634,0.01832899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828154008,0.0017505261,6.6826183e-06,0.0052559264,0.00032251008,0.011358097,0.0,0.0,0.16468562,0.0,0.0,3.34432e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.719875e-05,0.0,0.0,nan,0.0,0.16468562,0.026031155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828353951,0.0003436756,6.666776e-06,0.0023790372,0.0002657863,0.0107792495,0.0,0.0,0.1620159,0.0,0.0,3.3435244e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020516639,0.0,0.0,nan,0.0,0.1620159,0.025334736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828553894,0.0003436756,6.6496323e-06,0.0023790372,0.0002657863,0.0112956045,0.0,0.0,0.16432863,0.0,0.0,3.343301e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0933305e-07,0.0,0.0,nan,0.0,0.16432863,0.033209253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828753837,0.0033379993,6.630902e-06,0.00016296095,0.0003231088,0.011211301,0.0,0.0,0.1629216,0.0,0.0,3.3428427e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1517236e-08,0.0,0.0,nan,0.0,0.1629216,0.023730684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828953780,0.0006001804,6.6159832e-06,0.00017989153,0.00019863786,0.011161231,0.0,0.0,0.16174632,0.0,0.0,3.3424395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012762327,0.0,0.0,nan,0.0,0.16174632,0.024160204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829153723,0.0036703874,6.609507e-06,1.2175984e-05,0.00020912966,0.011152167,0.0,0.0,0.162594,0.0,0.0,3.3420686e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023732307,0.0,0.0,nan,0.0,0.162594,0.012861943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829353718,0.0027572522,6.5852637e-06,7.368052e-05,0.00013157519,0.011087469,0.0,0.0,0.16133334,0.0,0.0,3.343969e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012805536,0.0,0.0,nan,0.0,0.16133334,0.007432082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
