timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
308643556,0.0067469124,7.309584e-06,0.0005759667,0.00066070526,0.0070825377,0.0,0.0,0.15428594,0.0,0.0,3.2882738e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006715966,0.0,0.0,nan,0.0,0.15428594,0.013360347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308843517,4.0301427e-05,7.3271235e-06,8.044798e-05,0.00072185596,0.007030195,0.0,0.0,0.15311147,0.0,0.0,3.2863014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005339078,0.0,0.0,nan,0.0,0.15311147,0.00079239416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309043480,0.00045517177,7.3561946e-06,1.1889364e-06,0.00075454905,0.0070238067,0.0,0.0,0.15391544,0.0,0.0,3.286707e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026635738,0.0,0.0,nan,0.0,0.15391544,0.004895442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309243440,0.00030908076,7.3370343e-06,0.0009066347,0.00083585794,0.0069522224,0.0,0.0,0.15250766,0.0,0.0,3.284593e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004330274,0.0,0.0,nan,0.0,0.15250766,0.00014025577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309443400,0.011035693,7.324683e-06,6.022513e-05,0.0007974529,0.0068854135,0.0,0.0,0.15114896,0.0,0.0,3.282555e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025908637,0.0,0.0,nan,0.0,0.15114896,0.00052654394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309653360,0.0005963484,7.314991e-06,0.00042813472,0.0008191318,0.0068401056,0.0,0.0,0.15024959,0.0,0.0,3.2793886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010774264,0.0,0.0,nan,0.0,0.15024959,0.0008361447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309853320,0.00019205564,7.323296e-06,0.0015976204,0.0009049534,0.006820091,0.0,0.0,0.15082122,0.0,0.0,3.2797706e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043418034,0.0,0.0,nan,0.0,0.15082122,0.0020428915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310053281,0.00034440882,7.316969e-06,0.0008013646,0.0008267302,0.0067677083,0.0,0.0,0.14957102,0.0,0.0,3.277932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010517266,0.0,0.0,nan,0.0,0.14957102,0.00017676337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310243248,0.00010792413,7.2978596e-06,0.0038504906,0.00085249916,0.006706652,0.0,0.0,0.14796916,0.0,0.0,3.275181e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023134211,0.0,0.0,nan,0.0,0.14796916,0.002595276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310443205,0.00040966336,7.2749385e-06,0.0019711384,0.0008793545,0.006698073,0.0,0.0,0.14859837,0.0,0.0,3.2735988e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001327435,0.0,0.0,nan,0.0,0.14859837,0.0020583905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310643166,0.00027749376,7.2332377e-06,0.004159393,0.0008495577,0.0066698133,0.0,0.0,0.14755778,0.0,0.0,3.2720864e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00054170314,0.0,0.0,nan,0.0,0.14755778,0.0053188847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310843127,0.0010884501,7.2107564e-06,0.0034959065,0.00081448694,0.006633744,0.0,0.0,0.14645925,0.0,0.0,3.272713e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005316947,0.0,0.0,nan,0.0,0.14645925,0.006017576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311053086,0.0011096941,7.174198e-06,0.003596408,0.0007995779,0.0066263475,0.0,0.0,0.14588192,0.0,0.0,3.2701782e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014847491,0.0,0.0,nan,0.0,0.14588192,0.012180655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311253047,0.0006585308,7.15361e-06,0.004364275,0.0007417903,0.0066091437,0.0,0.0,0.14498849,0.0,0.0,3.2689157e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010356938,0.0,0.0,nan,0.0,0.14498849,0.017727545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311453008,0.000923148,7.1251134e-06,0.005340999,0.0007715668,0.006645726,0.0,0.0,0.14603831,0.0,0.0,3.2679713e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031946026,0.0,0.0,nan,0.0,0.14603831,0.03225222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311642970,0.0009865758,7.1012505e-06,0.0023974539,0.00072056765,0.006775236,0.0,0.0,0.14770359,0.0,0.0,3.269018e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005630392,0.0,0.0,nan,0.0,0.14770359,0.041367996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311842931,0.0021308041,7.0808937e-06,0.0004897294,0.00040958382,0.0069311555,0.0,0.0,0.14846423,0.0,0.0,3.2691315e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011186821,0.0,0.0,nan,0.0,0.14846423,0.035580732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312042905,0.0034520933,7.0780316e-06,0.00034854145,0.0002815022,0.0070812185,0.0,0.0,0.14927463,0.0,0.0,3.2692037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009384974,0.0,0.0,nan,0.0,0.14927463,0.070708804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312242852,0.0038404502,7.0403466e-06,0.00014776706,0.00032447933,0.0072237276,0.0,0.0,0.15014365,0.0,0.0,3.269243e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036114818,0.0,0.0,nan,0.0,0.15014365,0.02045676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312452811,0.0017083053,7.0628016e-06,6.0331506e-05,0.0007221987,0.0074170087,0.0,0.0,0.15342861,0.0,0.0,3.2704305e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011416146,0.0,0.0,nan,0.0,0.15342861,0.008309935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312652772,0.009575887,7.026261e-06,5.763309e-05,0.0013719547,0.007549984,0.0,0.0,0.1544401,0.0,0.0,3.2704617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015693447,0.0,0.0,nan,0.0,0.1544401,0.016210902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312852732,0.0050701825,6.9978714e-06,8.267632e-05,0.0014646901,0.007674496,0.0,0.0,0.15546747,0.0,0.0,3.2704627e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035881382,0.0,0.0,nan,0.0,0.15546747,0.011376004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313052693,0.0024142885,6.954452e-06,0.00066541927,0.0010920315,0.007783835,0.0,0.0,0.15644862,0.0,0.0,3.2704086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00058287825,0.0,0.0,nan,0.0,0.15644862,0.013714957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313242656,0.0017630177,6.928113e-06,0.0013410901,0.00092915463,0.007907204,0.0,0.0,0.15890624,0.0,0.0,3.271577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010374405,0.0,0.0,nan,0.0,0.15890624,0.022700116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313442616,0.011343376,6.8729532e-06,0.0017241363,0.0007069198,0.007997907,0.0,0.0,0.15986621,0.0,0.0,3.271475e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045749717,0.0,0.0,nan,0.0,0.15986621,0.01475519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313642576,0.0015811402,6.817344e-06,0.0020675748,0.0005825415,0.008103082,0.0,0.0,0.16269287,0.0,0.0,3.2714075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013061594,0.0,0.0,nan,0.0,0.16269287,0.007324389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313852576,0.0010923104,6.751068e-06,0.0038749177,0.0005803084,0.0081585795,0.0,0.0,0.16375929,0.0,0.0,3.2721496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015436732,0.0,0.0,nan,0.0,0.16375929,0.0028008295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314052496,0.0011516316,6.6788116e-06,0.004361537,0.0006337241,0.008165589,0.0,0.0,0.16405271,0.0,0.0,3.2718064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003053439,0.0,0.0,nan,0.0,0.16405271,0.0005906248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314252456,0.00044920362,6.6642315e-06,0.006052468,0.00055398914,0.008154049,0.0,0.0,0.16413057,0.0,0.0,3.2714245e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00084085413,0.0,0.0,nan,0.0,0.16413057,0.014462369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314452416,0.004043925,6.640089e-06,0.008588041,0.00058673514,0.008107066,0.0,0.0,0.16385403,0.0,0.0,3.2709654e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012126646,0.0,0.0,nan,0.0,0.16385403,0.010133893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314642379,0.003680525,6.625244e-06,0.0089119,0.0005192989,0.008045316,0.0,0.0,0.16476424,0.0,0.0,3.2716857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00080980227,0.0,0.0,nan,0.0,0.16476424,0.0018746468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314842339,0.010810033,6.5792783e-06,0.013656568,0.00045963147,0.007910798,0.0,0.0,0.1635135,0.0,0.0,3.2710792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010222088,0.0,0.0,nan,0.0,0.1635135,0.004631749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315042299,0.0044575855,6.5277436e-06,0.013188249,0.0006497662,0.007764033,0.0,0.0,0.16207737,0.0,0.0,3.2705474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003084668,0.0,0.0,nan,0.0,0.16207737,0.0030857953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315252258,0.0026595264,6.4879473e-06,0.013420208,0.0005904281,0.007645695,0.0,0.0,0.16282025,0.0,0.0,3.2711407e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019353347,0.0,0.0,nan,0.0,0.16282025,0.0014308585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315452218,0.00055247813,6.4298833e-06,0.0138161825,0.00055725285,0.007509678,0.0,0.0,0.16124782,0.0,0.0,3.2708294e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045415125,0.0,0.0,nan,0.0,0.16124782,0.0057417504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315652178,0.00438832,6.415263e-06,0.01159634,0.00043824065,0.007399704,0.0,0.0,0.15985268,0.0,0.0,3.270674e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035332303,0.0,0.0,nan,0.0,0.15985268,0.0033862942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315852149,0.026573226,6.430724e-06,0.0026144215,0.00029766816,0.0073547675,0.0,0.0,0.16069154,0.0,0.0,3.2707073e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006693017,0.0,0.0,nan,0.0,0.16069154,0.00015749146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316052099,0.01598308,6.373765e-06,0.010697382,0.00029572973,0.007295208,0.0,0.0,0.1596741,0.0,0.0,3.270711e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012281721,0.0,0.0,nan,0.0,0.1596741,0.00041766878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316242061,0.0071033877,6.396301e-06,0.007930495,0.00024032843,0.0072218985,0.0,0.0,0.15818799,0.0,0.0,3.2719737e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.603454e-06,0.0,0.0,nan,0.0,0.15818799,0.00031893043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316442030,0.0013555473,6.4592614e-06,0.01800533,0.00023883092,0.007175804,0.0,0.0,0.15889306,0.0,0.0,3.2722356e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010129344,0.0,0.0,nan,0.0,0.15889306,0.0028063613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316651979,0.009351264,6.5129025e-06,0.017632995,0.00015265103,0.0071115545,0.0,0.0,0.15799952,0.0,0.0,3.2713394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.979008e-05,0.0,0.0,nan,0.0,0.15799952,0.00039279656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316851939,0.0037013,6.5440327e-06,0.025942216,9.034793e-05,0.0070341034,0.0,0.0,0.15664522,0.0,0.0,3.273736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026327188,0.0,0.0,nan,0.0,0.15664522,0.004005776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317051899,0.0023940245,6.5342356e-06,0.014050885,6.144215e-05,0.0069599226,0.0,0.0,0.15531577,0.0,0.0,3.2740772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00071413344,0.0,0.0,nan,0.0,0.15531577,0.0022327153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317251859,0.0054519586,6.5728186e-06,0.0045905504,1.9149586e-05,0.006865864,0.0,0.0,0.15375485,0.0,0.0,3.2744266e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010170155,0.0,0.0,nan,0.0,0.15375485,0.0009514484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317451820,0.04232162,6.518913e-06,0.0028298749,1.513926e-06,0.0068173874,0.0,0.0,0.15417543,0.0,0.0,3.2746535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047580406,0.0,0.0,nan,0.0,0.15417543,0.016120998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317651822,0.09908982,6.446921e-06,0.000595134,6.1744877e-06,0.006746526,0.0,0.0,0.15275241,0.0,0.0,3.2746264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010409485,0.0,0.0,nan,0.0,0.15275241,0.0296972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317841746,0.042828336,6.4867504e-06,5.3198823e-06,2.4336592e-05,0.006671535,0.0,0.0,0.15103835,0.0,0.0,3.2740127e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6993595e-05,0.0,0.0,nan,0.0,0.15103835,0.024289679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318051699,0.0006369588,6.5847935e-06,0.0005833021,7.848566e-05,0.006634853,0.0,0.0,0.15023053,0.0,0.0,3.2755833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032474598,0.0,0.0,nan,0.0,0.15023053,0.020909572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318251659,0.004098968,6.653144e-06,0.0045558945,0.00017836274,0.006608006,0.0,0.0,0.15073751,0.0,0.0,3.276134e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.144161e-05,0.0,0.0,nan,0.0,0.15073751,0.029968219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318451619,0.009715546,6.680013e-06,0.0065410165,0.00016804106,0.0065535866,0.0,0.0,0.14942706,0.0,0.0,3.276664e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002919444,0.0,0.0,nan,0.0,0.14942706,0.031688347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318651579,0.0034383764,6.672669e-06,0.0026282414,0.00014743743,0.006503012,0.0,0.0,0.14816722,0.0,0.0,3.2772545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0329066e-05,0.0,0.0,nan,0.0,0.14816722,0.05137309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318851542,0.0003902684,6.7293317e-06,0.0007677426,9.9235716e-05,0.0064894087,0.0,0.0,0.14873645,0.0,0.0,3.280019e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003977279,0.0,0.0,nan,0.0,0.14873645,0.039695695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319051499,0.0031008916,6.736506e-06,0.0014135363,0.00012186443,0.0064484407,0.0,0.0,0.14753868,0.0,0.0,3.280624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019132959,0.0,0.0,nan,0.0,0.14753868,0.04447497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319241460,0.0113336835,6.7351934e-06,0.0002518378,0.00016110356,0.006410542,0.0,0.0,0.14612906,0.0,0.0,3.2801928e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006993478,0.0,0.0,nan,0.0,0.14612906,0.053692915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319451446,0.008616816,6.7636274e-06,3.7546323e-07,0.00018332135,0.006395809,0.0,0.0,0.14543349,0.0,0.0,3.2817728e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0823186e-05,0.0,0.0,nan,0.0,0.14543349,0.054464497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319651379,0.0005051503,6.7542605e-06,0.00013245238,0.0002374095,0.006409562,0.0,0.0,0.14622152,0.0,0.0,3.2824556e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021724871,0.0,0.0,nan,0.0,0.14622152,0.03277287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319851338,0.003529649,6.756696e-06,0.0006277701,0.00026738434,0.00639293,0.0,0.0,0.14528798,0.0,0.0,3.283086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.673728e-05,0.0,0.0,nan,0.0,0.14528798,0.049286608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320051298,0.00036824876,6.775897e-06,1.4654133e-10,0.00033875287,0.0063717654,0.0,0.0,0.14430775,0.0,0.0,3.2837056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047812914,0.0,0.0,nan,0.0,0.14430775,0.061065286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320251257,0.0009606227,6.781492e-06,1.2066454e-05,0.00032394455,0.0063618678,0.0,0.0,0.1434621,0.0,0.0,3.284323e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011679964,0.0,0.0,nan,0.0,0.1434621,0.06555381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320451217,0.008290258,6.8330596e-06,0.00015403192,0.00038412705,0.006385103,0.0,0.0,0.14435485,0.0,0.0,3.2849178e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.253584e-06,0.0,0.0,nan,0.0,0.14435485,0.0563594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320651176,0.004718373,6.8580885e-06,0.0005017796,0.00040751472,0.006362881,0.0,0.0,0.1434053,0.0,0.0,3.2875463e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012994558,0.0,0.0,nan,0.0,0.1434053,0.04522861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320851148,0.01187066,6.8447516e-06,0.00018170921,0.00048681072,0.0063596154,0.0,0.0,0.14264205,0.0,0.0,3.288069e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005833524,0.0,0.0,nan,0.0,0.14264205,0.043493263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321051096,0.007577757,6.879762e-06,0.00026744057,0.00042767476,0.0063904533,0.0,0.0,0.14362173,0.0,0.0,3.288618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.737085e-05,0.0,0.0,nan,0.0,0.14362173,0.01763292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321251068,0.016781,6.900813e-06,0.00014980452,0.0003703503,0.0064065014,0.0,0.0,0.14307122,0.0,0.0,3.2891162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4247644e-05,0.0,0.0,nan,0.0,0.14307122,0.016866507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321451026,0.012216558,6.898792e-06,0.0032165213,0.0002808256,0.006439321,0.0,0.0,0.14270248,0.0,0.0,3.289636e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006524904,0.0,0.0,nan,0.0,0.14270248,0.017988032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321650974,0.009167591,6.884619e-06,0.0020735527,0.00031388612,0.006423582,0.0,0.0,0.14193696,0.0,0.0,3.2900842e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.8834186e-05,0.0,0.0,nan,0.0,0.14193696,0.009889583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321850933,0.0012432054,6.8688505e-06,0.0005577863,0.00037081214,0.0064659654,0.0,0.0,0.1430905,0.0,0.0,3.2905942e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003809087,0.0,0.0,nan,0.0,0.1430905,0.004521451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322050893,0.013016247,6.8665777e-06,0.00032472415,0.0003400227,0.006444814,0.0,0.0,0.14230764,0.0,0.0,3.2909866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004208117,0.0,0.0,nan,0.0,0.14230764,0.0075694392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322250852,0.009457398,6.875326e-06,0.0027799187,0.00029518228,0.0064203213,0.0,0.0,0.14151566,0.0,0.0,3.293495e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019669546,0.0,0.0,nan,0.0,0.14151566,0.006355891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322450812,0.0034394625,6.885084e-06,0.0034336403,0.0003170201,0.006399725,0.0,0.0,0.14074302,0.0,0.0,3.2938697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039548703,0.0,0.0,nan,0.0,0.14074302,0.00036532903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322650771,0.001132012,6.897624e-06,0.0017969455,0.00036670116,0.0064069037,0.0,0.0,0.14161289,0.0,0.0,3.2942777e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003500995,0.0,0.0,nan,0.0,0.14161289,0.007857945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322850740,0.0018259343,6.8882578e-06,5.695417e-05,0.0003843075,0.0063963286,0.0,0.0,0.14092647,0.0,0.0,3.2946493e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032109895,0.0,0.0,nan,0.0,0.14092647,0.0026055828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323050691,0.00015511615,6.895813e-06,0.00053720875,0.0004203959,0.0063778087,0.0,0.0,0.1401973,0.0,0.0,3.2950004e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000112619135,0.0,0.0,nan,0.0,0.1401973,8.168906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323250652,0.0014823833,6.8784266e-06,0.000571629,0.00050477154,0.006367853,0.0,0.0,0.1395558,0.0,0.0,3.295357e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005537373,0.0,0.0,nan,0.0,0.1395558,0.00037176747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323445610,0.00036885083,6.8742493e-06,0.0008608104,0.0005050432,0.0063672937,0.0,0.0,0.14011551,0.0,0.0,3.296845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.665101e-05,0.0,0.0,nan,0.0,0.14011551,0.00055429025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323645569,0.003600399,6.8551703e-06,0.0061846282,0.000472437,0.006353555,0.0,0.0,0.13943832,0.0,0.0,3.295057e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007742717,0.0,0.0,nan,0.0,0.13943832,0.00012665954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323845528,0.001409973,6.867584e-06,0.002211096,0.00049091387,0.0063393796,0.0,0.0,0.13878252,0.0,0.0,3.2975084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028788537,0.0,0.0,nan,0.0,0.13878252,0.00013892507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324045487,0.00016643247,6.8351533e-06,0.00509925,0.0004987612,0.0063652005,0.0,0.0,0.13981144,0.0,0.0,3.2978686e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012803603,0.0,0.0,nan,0.0,0.13981144,0.00035631444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324245446,0.00031598497,6.8255845e-06,0.0028380193,0.00052822096,0.0063515157,0.0,0.0,0.13917571,0.0,0.0,3.2981787e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005310093,0.0,0.0,nan,0.0,0.13917571,0.00042403594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324445406,0.0011083054,6.834771e-06,0.0051273173,0.0005419989,0.0063422695,0.0,0.0,0.13858616,0.0,0.0,3.2984955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002832543,0.0,0.0,nan,0.0,0.13858616,0.004574565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324645365,0.0021514145,6.829241e-06,0.0033019653,0.0005711968,0.0063292948,0.0,0.0,0.13798012,0.0,0.0,3.2987973e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015334096,0.0,0.0,nan,0.0,0.13798012,0.00074470765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324845324,0.0014306033,6.8321624e-06,0.0006299189,0.00058737746,0.0065163467,0.0,0.0,0.14043933,0.0,0.0,3.299515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026595674,0.0,0.0,nan,0.0,0.14043933,0.0066844667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325045302,0.024497021,6.8296577e-06,0.0005623017,0.0011894809,0.0066588814,0.0,0.0,0.14128138,0.0,0.0,3.3001595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3812332e-05,0.0,0.0,nan,0.0,0.14128138,0.0023441892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325245242,0.0022115882,6.8362274e-06,0.00029894692,0.0010749036,0.0068087475,0.0,0.0,0.14229721,0.0,0.0,3.3008117e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00095890457,0.0,0.0,nan,0.0,0.14229721,0.0054941047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
